"X","Unnamed..0","Unnamed..0.1","country","title","zip","instagram_likes","rpart","rf","glm","nnet"
9013,9013,9012,NA,"#cocacola #coke #felicità #happiness #italy #lastdayofschool #pizza",NA,18,5.99951696654993,7.0878746797578,2.26499221101453,1.16401395074931
9014,9014,9013,NA,"#camarones #doritos #cocacola algo bien",NA,0,5.99951696654993,1.77937440304445,-1.28750745383603,0.833122550135338
9015,9015,9014,NA,"#cocacola",NA,0,5.99951696654993,1.27000135532171,-1.73505004215278,0.428813972816336
9016,9016,9015,NA,"✌  #cocacola #drink",NA,0,5.99951696654993,2.58006372936632,1.46852288902701,0.5594251581989
9017,9017,9016,NA,"Despues de un partuduto contra el inter ahora toca relax #futboll #Happy #CocaCola #Relax #EMFV",NA,3,5.99951696654993,2.62865811986373,-3.10414582122443,-4.15720778320814
9018,9018,9017,"Poland","#cocacola","26-652",46,5.99951696654993,3.9759968439731,1.70758525259142,3.53887995219327
9019,9019,9018,NA,"#cocacola #coke #karel #instapic #drink #iponesia",NA,2,5.99951696654993,2.49878684105601,-0.0281758784139126,-3.67111354427329
9020,9020,9019,NA,"Coke #like#cokecans#cocacola#share#",NA,4,5.99951696654993,3.7486937529805,-3.92048512053467,-48.4917358951615
9021,9021,9020,NA,"#cocacola #daddy",NA,1,5.99951696654993,1.54776807498051,-1.40226196366084,0.729453684156106
9022,9022,9021,NA,"Cocky Much? #cocacola",NA,6,5.99951696654993,2.15350141284803,-0.36947137523758,1.66247347796919
9023,9023,9022,NA,"Coca~Cola #advertising #ad #publicidad #cozumel #cocacola",NA,7,5.99951696654993,2.97653962150443,0.904303683817771,2.81319789033865
9024,9024,9023,"Denmark","#marcjacobs #marc #jacobs #cocacola #light #cola #designer #bottles #limitededition #limited #softdrinks","6000",7,5.99951696654993,3.30341372330291,-0.855937478969182,2.33571115943341
9025,9025,9024,NA,"Coca gelada e lasanha hmmmmm amoo *---*",NA,6,5.99951696654993,9.87356180082154,20.6336883040285,24.1871115319196
9026,9026,9025,NA,"Condividiunacocacola#cocacola#theking#the#king#sera#amici#adoro#qst#bottiglietta#",NA,6,5.99951696654993,3.43380934079621,4.24826107194171,5.3760239592195
9027,9027,9026,NA,"Så jävla värd detta efter x antal timmar plugg. Duktig idiot. #popcornochdipp #cocacola #faaaatso",NA,0,5.99951696654993,2.20669523791785,-0.243241414430293,1.77650923054634
9028,9028,9027,NA,"coke man looking for caoimhe and aine! found them eventually",NA,25,5.99951696654993,20.1978317142973,46.6477277688093,48.8583009189708
9029,9029,9028,NA,"Ohhh achei a minha lata!!",NA,4,5.99951696654993,11.7689723665312,18.4221948245034,19.4612684791532
9030,9030,9029,NA,"#menta#cocacola#mel#melhorcoisa#morangos#  @carolinadleite",NA,6,5.99951696654993,3.98155366900118,4.63842640534605,5.72849810354889
9031,9031,9030,NA,"Vapaailta näissä merkeissä ;) #salatutelämät#cocacola#zero#fazer#licorice#namiiii#karkkia#lihavalle#potatochips#muumi#kohta on ähky mä sanon...",NA,3,5.99951696654993,3.33989416981944,4.00727660130961,5.15831934066312
9032,9032,9031,NA,"#cocaine #coke #coce #coca #cola #coca_cola #cocacola #pastelpink #pastel #pink #babypink #cursive #barbie",NA,6,5.99951696654993,4.29448475286514,0.362177479561146,-0.300922121131485
9033,9033,9032,"Italy","#cocacola #coke #cocazero #condividiunacocacola #bologna #alessandra #star #rider","40133",6,5.99951696654993,2.74656273048467,-0.0645243384290417,-0.940464028629077
9034,9034,9033,NA,"Earlierrrr #cocacola #neros #yay #town #earlier",NA,1,5.99951696654993,1.73001198664584,-0.530127688992309,1.51733706559826
9035,9035,9034,"Italy","#cocacola #coke #friends #comunicazione #mammeaspillo #igersitalia #igerstoscana #igersarezzo","52037",5,25.4675767918089,23.9417084535555,14.3975659944765,12.3189273919762
9036,9036,9035,"Brazil","Decore sua cozinha com os produtos da Coca-Cola! Acesse www.lojahomegood.com.br ❤❤
#cocacola #estilo #decoresuacozinha #decoreseubar #bomgosto #qualidade #produtosdiferenciados #ud #acessemosite #lojahomegood","01257-110",29,25.4675767918089,56.1172773420782,34.9634421998203,33.5821173129744
9037,9037,9036,"Italy","#cocacola#amica#condividi#questa#coca#cola#con#ariiii#cucciola @aariianna","23861",1,5.99951696654993,5.7354763695949,6.15318593503349,7.09692713447474
9038,9038,9037,NA,"#cocacola",NA,0,5.99951696654993,1.27864070879066,-1.64324643429293,0.511749065599721
9039,9039,9038,NA,"L'apriamo?! #cocacola #drink",NA,1,5.99951696654993,1.4168472191831,0.653765869270884,-0.176623790253641
9040,9040,9039,NA,"Life achievement complete #cocacola #achievement #happy #amy",NA,5,5.99951696654993,2.8152536701528,-1.94174558139579,-1.68333123697062
9041,9041,9040,NA,"Kkk . #Tedio #Tagsforlike #like4like #FollowMe #FollowBack #instalike #instafollow #CocaCola #cute #instatags #tags #curtir #seguedevolta",NA,8,5.99951696654993,7.53691732203379,4.10629938080899,2.72210037882013
9042,9042,9041,NA,"#love #it #diet #coke #cocacola #my #name #josh #like4like #l4l #instalike #instadaily #follow #me #follow4follow",NA,11,5.99951696654993,15.8600747113997,9.54151004005105,8.29696647418485
9043,9043,9042,NA,"#cocacola#speakers#red#white#share#a#coke#with#friends#cool#swag#likeforlike#followforfollow#like4like#follow4follow",NA,11,5.99951696654993,3.31600862317371,3.65153762085271,4.8369458561275
9044,9044,9043,NA,"#jest #cocacola #jest #moc",NA,1,5.99951696654993,1.42945459921534,-1.45963921857324,0.677619251166491
9045,9045,9044,"Italy","#friends #cocacola #dinner","92100",1,5.99951696654993,1.22408389331012,1.50404922988671,3.54939030065281
9046,9046,9045,NA,"Her #mommy is always #tricking her. #juice out of a #cocacola #bottle lol #ryleemae",NA,7,5.99951696654993,3.72334695562194,-13.159332027144,-10.9368569592329
9047,9047,9046,"Israel","#cocacola @cocacola #cocacolazero #drink #name #instamood #instadaily #daily #amaxing #bored #zero #drinks #cola",NA,5,5.99951696654993,5.50310910059515,-2.87192011904662,-2.24334779516889
9048,9048,9047,NA,"#coke",NA,1,5.99951696654993,7.3818353942418,21.1999590988137,-26.9830291691566
9049,9049,9048,NA,"Muchas gracias depresión me hiciste perder 5 kilos #lost #swag #only #take #mine #new #boy #alone #cocacola #pincheshashtags #pickoftheday #gi03 #c0 #all",NA,10,5.99951696654993,5.17991766362886,4.50623518866193,4.24805410198508
9050,9050,9049,NA,"Drinking my Hannah coke and playing CoD :-) relaxing Wednesday. #relaxing #wednesday #relaxwednesday #cool #awesome #cocacola #hannah #follow #xbox360 #live #game #cod #mw3 #gamergirl",NA,9,5.99951696654993,5.94341974538585,11.3469931002383,20.7388919256365
9051,9051,9050,NA,"Love this drink #coke #cocacola #vanilla #bottle #effects #love",NA,5,5.99951696654993,2.99256672176313,-2.84426859077605,-5.74169443428686
9052,9052,9051,"Brazil","Presente da mamis..rsrs.. =) #cocacola #havaianascocacola","29140-160",1,5.99951696654993,1.69542465299754,-0.90881757141417,1.1752298078668
9053,9053,9052,"Brazil","#fantalaranja #fabrica #cocacola  #andina #riodejaneiro","22710-560",3,5.99951696654993,1.69780679998372,-1.03504753222146,1.06119405528965
9054,9054,9053,NA,"#cocacola #coke #bracialet #chain #heart #boyfriend #idunnowhy",NA,3,5.99951696654993,1.1575011911231,-3.87437406461261,-4.38227037913955
9055,9055,9054,"United Kingdom","Here's to you son!","OX18 3",0,5.99951696654993,12.7534646587733,28.6516914753812,29.0676653773126
9056,9056,9055,NA,"CocaCola en Italia.",NA,64,5.99951696654993,9.84771890565586,25.6802751216996,26.9477422364394
9057,9057,9056,NA,"#Zero #CocaCola #magazine #rivista #graphicdesign #spille #nomi #socio #coke",NA,6,5.99951696654993,15.6761488623227,3.29778279943779,2.09703374456239
9058,9058,9057,NA,"Yep! :D #awesome #cocacola #personalized #bottle #made #my #day",NA,4,5.99951696654993,1.8330371277294,-1.01804354234694,1.56930473974973
9059,9059,9058,NA,"At the coca cola factory with Camilo skating :D
#skating#cocacola",NA,5,5.99951696654993,22.2681410601216,55.7142932502579,-0.400704675086724
9060,9060,9059,NA,"#me back on that #Oil Codeine #instapic #instadaily #iphoneonly #pictureoftheday #follow #sippen #tattoos #CocaCola  I'm just riding inn my #OldSchool listening to some #oldies #trippy",NA,23,82.1176470588235,117.465097548787,92.5842922428192,90.3450312836236
9061,9061,9060,NA,"#marcjacobs #cocacola",NA,11,5.99951696654993,2.68075653956461,0.479711997465988,2.4296230862155
9062,9062,9061,NA,"@spndeanlovespie",NA,2,5.99951696654993,7.58858643919337,24.3491228077319,25.7451833910803
9063,9063,9062,NA,"Just cuz I thought it looked cool XD #cocacola #coolbottle #allred",NA,4,5.99951696654993,1.56558081234451,2.18375387318978,4.81303197177374
9064,9064,9063,"United Kingdom","forget how good this drink is.. #cocacola #fucksharing #vanilla","BS16 5",1,5.99951696654993,2.56778644607141,-0.843530509005051,1.39170094147044
9065,9065,9064,NA,"Avec les vrais gens que j'aime :$ #cocacola #prenom #cola #mesamis #mesvoisin #mespotes #mafamille #swagy",NA,0,5.99951696654993,3.39561168104293,-1.10839740058376,2.10763965427911
9066,9066,9065,NA,"Lunch time ty @mz87queen  #arroz #frijolitos #ummm #diesmillo #carne #salsaroja #tortillas #coldcocacola #cocacola",NA,15,5.99951696654993,2.5930935403748,-0.048158747728122,1.95274630271103
9067,9067,9066,NA,"Hey! My name is.... (-;
#shareacoke #share #a #coke #with #maria #my #name #cocacola #red #white #tasted #great #good #bought #in #bilka #holstebro #dk #denmark #like #likeit #love #loveit #fresh #served #ice #cold",NA,16,5.99951696654993,11.721241713481,26.803664306435,26.3139608934854
9068,9068,9067,NA,"Coca-Cola!!! #Cocacola. #Food. #Drink. #Soda. #Sweett. #Lunchtime. #Wednesday. #Leon. #Gto. #Mexico.",NA,6,5.99951696654993,6.52062463088972,6.69253213121008,7.58417080457713
9069,9069,9068,NA,"#swag #dope #dress #cocacola #body #beautiful #badgirl #me #selfie #tbt ™®",NA,7,5.99951696654993,7.75665784000697,2.46840831482344,2.09294667911408
9070,9070,9069,NA,"Tak tahle Cola je mýho Jarka! :D #cocacola #jarek #jabloneckaprehrada",NA,0,5.99951696654993,2.83502597166965,-3.36822043727857,-12.4651395874227
9071,9071,9070,NA,"#Cocacola #friends",NA,2,5.99951696654993,1.34106708275843,0.976178484692599,3.07251351714835
9072,9072,9071,NA,"3 kırmızı bi arada :) #cocacola #pringles #dido #kırmızı #hamileykenyapamadıklarım #filmkeyfi #kacancığım #huzur #keyif #instagram #instaturkiye #instabest #evimguzelevim",NA,2,5.99951696654993,2.48145610437827,-3.82415894433566,-4.55938352042536
9073,9073,9072,"Venezuela","#enduro #sun #pink #Orange #cocacola #like #like4like #pic #instapic #instacul #instanosequeverga #love @mariatorrees ",NA,4,5.99951696654993,5.11805900995736,4.26602477648429,4.82959371351858
9074,9074,9073,NA,"#cocacola #exams #latenight #summer",NA,3,5.99951696654993,2.86977373964876,-0.833936228638785,3.36450288629716
9075,9075,9074,NA,"@mena22051991  #amica#friends#cocacola#cocacolazero#instagram#indtaphoto#love#like#",NA,4,5.99951696654993,3.52295286994264,4.31711377783659,5.43822527880704
9076,9076,9075,NA,"❤ #cocacola #delaencokemed #angelica #göteborg",NA,3,5.99951696654993,1.27000135532171,-1.73505004215278,0.428813972816336
9077,9077,9076,NA,"#Monty #snake #cocacola #coke",NA,4,5.99951696654993,5.60749995624403,1.84040052466275,0.780439146626159
9078,9078,9077,"Chile","Almuerzo de campeones jajha #instafood #hambre #cocacola #burger","7910000",0,5.99951696654993,1.38536125182058,-2.08269326222529,-1.30901362496864
9079,9079,9078,NA,"#Zero #updates #magazine #giugno #cocacola #coke #events #newspaper #news #rivista #instagram",NA,6,5.99951696654993,13.798274278446,3.12965900587379,3.03989907074654
9080,9080,9079,NA," #cocacola #condividiunacocacola #chi sorride #smile",NA,4,5.99951696654993,1.75043635906978,-1.32193380678347,0.802021890341568
9081,9081,9080,"Germany","#food #scampi #cocacola #delicious #couple #love #yummy #berlin #spring #2013 #vapiano 11.05.13' vapiano, scampi mit aşkım ☺  Fettsack tüm ekmegi yedi :*","10557",8,5.99951696654993,5.00386947941941,-1.63202262354434,-0.608832111689254
9082,9082,9081,NA,"✌ #whitagram #cocacola #drink #food #followforfollow #l4l #tagforlikes #sfs #shoutout #girl #pink #fashion #style #boy #love #flowers #vintage #california #summer #vans #skate #f4f #ifollowback #red #urban",NA,20,5.99951696654993,29.1584601524518,25.7011337971118,25.9407968666449
9083,9083,9082,NA,"Party every day.. #cocacola #jackdaniels #whiskey #yummy #alcohol #partytime #karlsbad #karlovy #vary #friendstime #tagsforlikes #relax #drunk #loveit @cindyhechtova96 :-*",NA,9,5.99951696654993,3.66760525796274,-1.91502275239198,1.69112234588805
9084,9084,9083,"France","Qui a dit que je trouverais pas mon #name #Nabil sur un #cocacola ?","91700",4,5.99951696654993,1.40109086652578,-4.90398076597584,-3.58873252220033
9085,9085,9084,NA,"#subway#cocacola#Cherry",NA,3,5.99951696654993,3.32757361213745,3.82366938558992,4.99244915509635
9086,9086,9085,NA,"#cocacola#cool#likesplease#likeforlike#likeforfollow#followforfollow#followforlike#hastgas#instalove#instagram",NA,13,5.99951696654993,5.42911295852901,5.15482169955768,6.19500800045543
9087,9087,9086,NA,"#coca #cola #cocacola #my #name #swag",NA,2,5.99951696654993,6.30073603691868,6.56207972895447,7.00425584705132
9088,9088,9087,NA,"#wendy #wendys #burger #mmm #good #coke #cocacola #long #day I havent been to Wendy's in a long time :o",NA,2,5.99951696654993,4.48724278158133,0.380648886240591,-2.28832174079785
9089,9089,9088,NA,"#cocacola #name #Paulina #cool #żabka #follow @kejtaaaa",NA,6,5.99951696654993,6.30634717373866,7.95078511767874,13.2134758240435
9090,9090,9089,NA,"para pasar el rato.. #CocaCola #Pringles http://t.co/ZsvnhUHdJe",NA,NA,13.827117106904,NA,NA,NA
9091,9091,9090,NA,"RT @nic0sorin: @Pedro_Gegene même coca cola me kiff #cocacola #RPZ http://t.co/2qmFruAHao",NA,NA,13.827117106904,NA,NA,NA
9092,9092,9091,NA,"#cocacola #diamand #beautiful #or #amazing #abonnetoi #followme #picoftheday #photo #photographie #photooftheday #tweegram #tagsforlikes #TagsForLikes #like #instalike #instapic #instafollow #instadaily #instaphoto",NA,16,5.99951696654993,12.0787704100122,18.2939754355866,20.7944028156865
9093,9093,9092,NA,"Nice #cocacola http://t.co/GjuIBL2G7r",NA,NA,13.827117106904,NA,NA,NA
9094,9094,9093,NA,"#CocaCola http://t.co/eG7HxOQ5Qu",NA,NA,13.827117106904,NA,NA,NA
9095,9095,9094,NA,"#CocaCola ♥ http://t.co/vG009anGCI",NA,NA,13.827117106904,NA,NA,NA
9096,9096,9095,NA,"RT @adyhaley: As close as its gona get for me #cocacola #name http://t.co/qoZgWlnYVh",NA,NA,13.827117106904,NA,NA,NA
9097,9097,9096,NA,"where can I buy these!? aren't these adorable? i don't drink soda often but I would if all the cans look like this! what's your favorite drink? let me know in the comments!  #trendy #tumblr #instalike #instafamous #fave #food #foodporn #followback #soda #cocacola #coke #pop #favedrink #socute #printed #wehearit",NA,10,5.99951696654993,2.91932019630616,-3.1804120305832,-5.68197295026723
9098,9098,9097,NA,"#my#name#kate#katka#coke#flowers#hm#legs#pink#nails#cocacola",NA,8,5.99951696654993,3.52295286994264,4.32858922881907,5.44859216540496
9099,9099,9098,NA,"On boit un verre ensemble ? #cocacola http://t.co/BJbN3aVFQB",NA,NA,13.827117106904,NA,NA,NA
9100,9100,9099,NA,"#cocacola #cola #zero #colazero i #bio med #ven og #veninder @lenegreenbech og @bligaard2 #theangelsshare #bymistake #detvarengofilm #forkerte #billetter #såharmansetdetmed",NA,2,5.99951696654993,2.80353111291957,-0.310916152475937,3.67206449860142
9101,9101,9100,NA,"#my#name#kate#katka#coke#flowers#hm#legs#pink#nails#cocacola",NA,8,5.99951696654993,3.52295286994264,4.32858922881907,5.44859216540496
9102,9102,9101,NA,"On boit un verre ensemble ? #cocacola http://t.co/BJbN3aVFQB",NA,NA,13.827117106904,NA,NA,NA
9103,9103,9102,NA,"#cocacola #cola #zero #colazero i #bio med #ven og #veninder @lenegreenbech og @bligaard2 #theangelsshare #bymistake #detvarengofilm #forkerte #billetter #såharmansetdetmed",NA,2,5.99951696654993,2.80353111291957,-0.310916152475937,3.67206449860142
9104,9104,9103,NA,"#EnFaisantMesDossiers je bois #CocaCola. Il en faut peu pour être motivée ^^ http://t.co/VrKsuWf45S",NA,NA,13.827117106904,NA,NA,NA
9105,9105,9104,NA,"#endakenny #cocacola http://t.co/2SEiYBOlsa",NA,NA,13.827117106904,NA,NA,NA
9106,9106,9105,NA,"First! #cocacola http://t.co/FETCUN0U5T",NA,NA,13.827117106904,NA,NA,NA
9107,9107,9106,NA,"Just had to Tweet this :D #cocacola http://t.co/IydCPSfG8S",NA,NA,13.827117106904,NA,NA,NA
9108,9108,9107,NA,"RT @18SalvaDj: Sí, porfavor, un #Ron con #CocaCola: http://t.co/idBYW0p6Br",NA,NA,13.827117106904,NA,NA,NA
9109,9109,9108,NA,"Jestem i ja #cocacola http://t.co/AXQ8gjy3o5",NA,NA,13.827117106904,NA,NA,NA
9110,9110,9109,NA,"@podcastFLO Ok ramène toi poto :p &lt;3 #Cocacola #prenomcocacola #2013 http://t.co/Bx7jzpqkz5",NA,NA,13.827117106904,NA,NA,NA
9111,9111,9110,NA,"Yay I found one :) #cocacola #coke #namebottle http://t.co/NTKeNgGUUR",NA,NA,13.827117106904,NA,NA,NA
9112,9112,9111,NA,"There is nothing better then a ice cold Coke #CocaCola #Coke http://t.co/MBk8F4sbpG",NA,NA,13.827117106904,NA,NA,NA
9113,9113,9112,NA,"C'est #pepsi qui va être content ! #oups #beyoncé #cocacola",NA,5,5.99951696654993,2.16192942796587,-1.35636015973092,0.770921230547799
9114,9114,9113,NA,"""Condividi qst #cocacola col #Campione""  beh il #Campione non puoi che essere tu: @delpieroale qst qua è x te: http://t.co/kZjUOOAxIq",NA,NA,13.827117106904,NA,NA,NA
9115,9115,9114,"Croatia","Thats my Coca-Cola #cocacola #drink #amazing #icecold http://t.co/JEuIOjS1qP","21000",NA,13.827117106904,NA,NA,NA
9116,9116,9115,NA,"remember.. #FoodFashionMusic.. 30 June @BLVD_FLORIDA.. Sponsored by #MiniCooper, #NewBalance and #CocaCola☺ http://t.co/lWmWxqdQ94",NA,NA,13.827117106904,NA,NA,NA
9117,9117,9116,NA,"RT @ThomasRbn: Celui jme l'envoie pour ma couillasse @max_nicol le chef des revisions #CocaCola http://t.co/W9JZ3UDluw",NA,NA,13.827117106904,NA,NA,NA
9118,9118,9117,NA,"S W A G -  C O L A #cocacola #figate #andrea http://t.co/xrK7MJGMi8",NA,NA,13.827117106904,NA,NA,NA
9119,9119,9118,NA," #cocacola #drink #car #jasamcar",NA,2,5.99951696654993,1.52882611399175,0.102944222111813,-0.67423434695395
9120,9120,9119,NA,"I love bracelets!! #colorrun @thecolorrun #expedia #gaypride #shm #onelasttour #ladygaga #dourfestival #graspopmetalmeeting #gmm #helpforheroes #toughmudder #cocacola #brigadedubonheur",NA,12,5.99951696654993,1.19339964223581,-0.0310081664289868,2.81222285837458
9121,9121,9120,NA,"#TimesGraillance #CerealesLion #Glace #CocaCola #Yumyum #KinderBueno &gt;&gt;&gt;&gt;&gt;&gt; http://t.co/QGMPJcopnU",NA,NA,13.827117106904,NA,NA,NA
9122,9122,9121,NA,"#Discriminatie in de supermarkt. #humor #cocacola http://t.co/jolvOI90fW",NA,NA,13.827117106904,NA,NA,NA
9123,9123,9122,NA,"El primero de muchos vasos de #CocaCola que me voy a beber hoy para mantenerme despierta estudiando #Biologia http://t.co/gkRQdOAaTL",NA,NA,13.827117106904,NA,NA,NA
9124,9124,9123,NA,"RT @missnobleAF: #brasil #cocacola http://t.co/HuMKF5igJl",NA,NA,13.827117106904,NA,NA,NA
9125,9125,9124,NA,"@tselby_ I drank this for you! Sorry it's not a can to add to your collection! #cocacola #sharewithfriends http://t.co/d3ktpbvBOi",NA,NA,13.827117106904,NA,NA,NA
9126,9126,9125,NA,"Simple yet so smart #cocacola http://t.co/DYIAhNa1zP",NA,NA,13.827117106904,NA,NA,NA
9127,9127,9126,NA,"Found it ! #cocacola #Julien http://t.co/WK1ST2qKrC",NA,NA,13.827117106904,NA,NA,NA
9128,9128,9127,NA,"#CocaCola llego a caaasa (: (: (: jaja... http://t.co/TTfowAJmns",NA,NA,13.827117106904,NA,NA,NA
9129,9129,9128,NA,"RT @RomainMIGDALSKI: Quand #CocaCola me dédie une bouteille #Romain http://t.co/CKX4EYQpmj",NA,NA,13.827117106904,NA,NA,NA
9130,9130,9129,NA,"#CocaCola #7up #Cherry <3",NA,1,5.99951696654993,1.31009012009649,-1.55144282643309,0.594684158383106
9131,9131,9130,NA,"La #CocaCola di @jaxofficial http://t.co/9TpUq2eS9K",NA,NA,13.827117106904,NA,NA,NA
9132,9132,9131,NA,"Le mec, il cherchait juste son nom #CocaCola http://t.co/LU94feipMo",NA,NA,13.827117106904,NA,NA,NA
9133,9133,9132,NA,"❤ #cetara #love #cuoppo #tennents #cocacola #night #mare #torretta #vespa #barca #salerno #amalficoast #bestmoment #bestoftheday #igers #iphonesia #italia",NA,11,5.99951696654993,1.92074017867071,-0.0931800227589704,-0.535434906657148
9134,9134,9133,NA,"RT @CamilleOuya: Et ouais ! #cocacola http://t.co/uJdX8i3GEW",NA,NA,13.827117106904,NA,NA,NA
9135,9135,9134,NA,"#CocaCola #Swag #Orange #Music #Cool  #Party #Nasty #Bitch  #Fuck #Morning #Bass #Disney #graffiti  #Staк #Red http://t.co/nJLtrlOppu",NA,NA,13.827117106904,NA,NA,NA
9136,9136,9135,NA,"RT @UnPetitLion: Je l'ai enfin trouvée  #CocaCola ❤ http://t.co/xKoNslmSku",NA,NA,13.827117106904,NA,NA,NA
9137,9137,9136,NA,"Questa #CocaCola è per chi #Sorride ;) http://t.co/WuOx0Groqa",NA,NA,13.827117106904,NA,NA,NA
9138,9138,9137,NA,"Moi, je suis fan de #CocaCola depuis les années 70 :) @CocaColaWeb @IsabelleSpanu http://t.co/LyrVggt9DR",NA,NA,13.827117106904,NA,NA,NA
9139,9139,9138,NA,"#Russia #Kazan #cocacola #cola",NA,1,5.99951696654993,1.83866709993224,-2.22151614588438,1.10205165428056
9140,9140,9139,NA,"Get in!!! #kim #cocacola http://t.co/r7sMCHlVyB",NA,NA,13.827117106904,NA,NA,NA
9141,9141,9140,NA,"RT @LatinoAR: "" PUUUUTIN J'AIS PAS TROUVER MON PRÉNOM "" #COCACOLA http://t.co/dKYDvyXjN0",NA,NA,13.827117106904,NA,NA,NA
9142,9142,9141,NA,"met me allerbeste vriendinnetje @DamarissJ ♥ #cocacola #friends http://t.co/4FHK7qHG69",NA,NA,13.827117106904,NA,NA,NA
9143,9143,9142,NA,"Ik wil wel een coca cola delen met hem ♥_♥ #cocacola #jummie http://t.co/AGbqzrjits",NA,NA,13.827117106904,NA,NA,NA
9144,9144,9143,"Italy","#cocacola600 #cocacola #adidas #napoli #italia http://t.co/2q4MMIrOrQ","80047",NA,13.827117106904,NA,NA,NA
9145,9145,9144,NA,"#cocacola http://t.co/D3y1avoH7p",NA,NA,13.827117106904,NA,NA,NA
9146,9146,9145,NA,"RT @Doubiiie: Partager un coca-cola avec Pauline ! Fait ! ;) @PaaulineSimon #CocaCola http://t.co/LYQPgCsBfv",NA,NA,13.827117106904,NA,NA,NA
9147,9147,9146,NA,"#gifts #18thbirthday #mom #Ines #Katarina #CocaCola http://t.co/GoS0SX4QQl",NA,NA,13.827117106904,NA,NA,NA
9148,9148,9147,NA,"Inauguración de obras en Municipio Cerro de San Pedro #SLP por #incarural #cocacola #pronatura @SEDARHSLP @SAGARPASLP http://t.co/39dz2tXk5G",NA,NA,13.827117106904,NA,NA,NA
9149,9149,9148,"France","On se fait un #CocaCola ? Merci @CocaCola #partagezuncocacola http://t.co/EzM5AFDzxv","75008",NA,13.827117106904,NA,NA,NA
9150,9150,9149,NA,"Mini soirée avant le Bac !!!! @Cindythmz #Posey #JackDaniels #CocaCola #Bac #Party #webcamtoy http://t.co/iYF9mt6GSX",NA,NA,13.827117106904,NA,NA,NA
9151,9151,9150,NA,"#cocacola http://t.co/v6yz9ZRooF",NA,NA,13.827117106904,NA,NA,NA
9152,9152,9151,NA,"#cocacola http://t.co/6aRbZQEXwc",NA,NA,13.827117106904,NA,NA,NA
9153,9153,9152,NA,"RT @D_Alenka_: пить пиво из кружки #CocaCola круто_) http://t.co/Mt6xaDZeyG",NA,NA,13.827117106904,NA,NA,NA
9154,9154,9153,NA,"#pizza #cocacola #roma #italy #fotozone #ig_italia #ig_rome #romebynight #rome - Quando ce vo' ce vo' by manuelaroma http://t.co/9r0j44d11b",NA,NA,13.827117106904,NA,NA,NA
9155,9155,9154,NA,"Io #io #me #i #yo #like4like #likeback #likeforlike #cocacola #rita #name #today #beautiful #beauty #cute #fashion #fantastic #follow4follow #followme #all_shots #girl #swag #instamood #instabeauty #instafollow #instaswag #instalike #instaphoto #instagramhub #iphonesia",NA,16,5.99951696654993,15.3269793864348,15.4004437231434,10.2472500295258
9156,9156,9155,NA,"RT @idEstCarla: #Boycott #CocaCola #Birmania #Myanmar #PuliziaEtnica #Rohingya http://t.co/373gyqaqVK",NA,NA,13.827117106904,NA,NA,NA
9157,9157,9156,NA,"RT @Camille_Guedo: Et bah moi j'irai trouvé mon prénom Hihi #CocaCola http://t.co/VOS3sVrHs3",NA,NA,13.827117106904,NA,NA,NA
