,Unnamed: 0,Unnamed: 0.1,instagram_likes,instagram_comments,instagram_followers,country,title,zip,kmeans,#coke,#love,a,#drink,#cola,my,i,#me,#instagood,the,#followme,#summer,#like,#red,#name,#coca,with,#instagram,coke,#follow,#friends,#happy,coca,de,#picoftheday,to,#share,cola,#photooftheday,:),and,#my,#food,#tagsforlikes,me,#instadaily,#cool,#instamood,la,#fun,#cute,this,#girl,in,#with,#like4like,#swag,is,of
9029,9029,9028,4,1,124,,Ohhh achei a minha lata!!,,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9030,9030,9029,6,0,128,,#menta#cocacola#mel#melhorcoisa#morangos# ï’˜ @carolinadleite,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9031,9031,9030,3,0,73,,Vapaailta nÃ_issÃ_ merkeissÃ_ ;) #salatutelÃ_mÃ_t#cocacola#zero#fazer#licorice#namiiii#karkkia#lihavalle#potatochips#muumi#kohta on Ã_hky mÃ_ sanon...,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9032,9032,9031,6,0,306,,#cocaine #coke #coce #coca #cola #coca_cola #cocacola #pastelpink #pastel #pink #babypink #cursive #barbie,,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9033,9033,9032,6,0,345,Italy,#cocacola #coke #cocazero #condividiunacocacola #bologna #alessandra #star #rider,40133,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9034,9034,9033,1,0,128,,Earlierrrr #cocacola #neros #yay #town #earlier,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9035,9035,9034,5,0,1415,Italy,#cocacola #coke #friends #comunicazione #mammeaspillo #igersitalia #igerstoscana #igersarezzo,52037,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9036,9036,9035,29,0,3221,Brazil,"Decore sua cozinha com os produtos da Coca-Cola! Acesse www.lojahomegood.com.br âù_ï˜çâù_
#cocacola #estilo #decoresuacozinha #decoreseubar #bomgosto #qualidade #produtosdiferenciados #ud #acessemosite #lojahomegood",01257-110,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9037,9037,9036,1,0,260,Italy,#cocacola#amica#condividi#questa#coca#cola#con#ariiii#cucciola @aariianna,23861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9038,9038,9037,0,0,31,,#cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9039,9039,9038,1,0,92,,L'apriamo?! #cocacola #drink,,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9040,9040,9039,5,0,70,,Life achievement complete #cocacola #achievement #happy #amy,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9041,9041,9040,8,0,13,,Kkk . #Tedio #Tagsforlike #like4like #FollowMe #FollowBack #instalike #instafollow #CocaCola #cute #instatags #tags #curtir #seguedevolta,,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9042,9042,9041,11,0,105,,#love #it #diet #coke #cocacola #my #name #josh #like4like #l4l #instalike #instadaily #follow #me #follow4follow,,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9043,9043,9042,11,0,42,,#cocacola#speakers#red#white#share#a#coke#with#friends#cool#swag#likeforlike#followforfollow#like4like#follow4follow,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9044,9044,9043,1,0,47,,#jest #cocacola #jest #moc,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9045,9045,9044,1,0,115,Italy,#friends #cocacola #dinner,92100,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9046,9046,9045,7,0,164,,Her #mommy is always #tricking her. #juice out of a #cocacola #bottle lol #ryleemae,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9047,9047,9046,5,0,129,Israel,#cocacola @cocacola #cocacolazero #drink #name #instamood #instadaily #daily #amaxing #bored #zero #drinks #cola,,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9048,9048,9047,1,1,22,,#coke,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9049,9049,9048,10,0,433,,Muchas gracias depresiÃ_n me hiciste perder 5 kilos #lost #swag #only #take #mine #new #boy #alone #cocacola #pincheshashtags #pickoftheday #gi03 #c0 #all,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9050,9050,9049,9,0,488,,Drinking my Hannah coke and playing CoD :-) relaxing Wednesday. #relaxing #wednesday #relaxwednesday #cool #awesome #cocacola #hannah #follow #xbox360 #live #game #cod #mw3 #gamergirl,,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9051,9051,9050,5,0,128,,Love this drink #coke #cocacola #vanilla #bottle #effects #love,,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9052,9052,9051,1,0,95,Brazil,Presente da mamis..rsrs.. =) #cocacola #havaianascocacola,29140-160,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9053,9053,9052,3,0,84,Brazil,#fantalaranja #fabrica #cocacola  #andina #riodejaneiro,22710-560,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9054,9054,9053,3,0,13,,#cocacola #coke #bracialet #chain #heart #boyfriend #idunnowhy,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9055,9055,9054,0,1,29,United Kingdom,Here's to you son!,OX18 3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9056,9056,9055,64,1,236,,CocaCola en Italia.,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9057,9057,9056,6,0,638,,#Zero #CocaCola #magazine #rivista #graphicdesign #spille #nomi #socio #coke,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9058,9058,9057,4,0,15,,Yep! :D #awesome #cocacola #personalized #bottle #made #my #day,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9059,9059,9058,5,3,25,,"At the coca cola factory with Camilo skating :D
#skating#cocacola",,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9060,9060,9059,23,0,7214,,#me back on that #Oil Codeine #instapic #instadaily #iphoneonly #pictureoftheday #follow #sippen #tattoos #CocaCola  I'm just riding inn my #OldSchool listening to some #oldies #trippy,,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9061,9061,9060,11,0,216,,#marcjacobs #cocacola,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9062,9062,9061,2,1,120,,@spndeanlovespie,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9063,9063,9062,4,0,315,,Just cuz I thought it looked cool XD #cocacola #coolbottle #allred,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9064,9064,9063,1,0,266,United Kingdom,forget how good this drink is.. #cocacola #fucksharing #vanilla,BS16 5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9065,9065,9064,0,0,111,,Avec les vrais gens que j'aime :$ #cocacola #prenom #cola #mesamis #mesvoisin #mespotes #mafamille #swagy,,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9066,9066,9065,15,0,170,,Lunch time ty @mz87queen  #arroz #frijolitos #ummm #diesmillo #carne #salsaroja #tortillas #coldcocacola #cocacola,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9067,9067,9066,16,1,152,,"Hey! My name is.... (-;
#shareacoke #share #a #coke #with #maria #my #name #cocacola #red #white #tasted #great #good #bought #in #bilka #holstebro #dk #denmark #like #likeit #love #loveit #fresh #served #ice #cold",,9,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9068,9068,9067,6,0,307,,Coca-Cola!!! #Cocacola. #Food. #Drink. #Soda. #Sweett. #Lunchtime. #Wednesday. #Leon. #Gto. #Mexico.,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9069,9069,9068,7,0,3,,#swag #dope #dress #cocacola #body #beautiful #badgirl #me #selfie #tbt â„¢Â®ïê¬ïê_,,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9070,9070,9069,0,0,150,,Tak tahle Cola je mÃ_ho Jarka! :D #cocacola #jarek #jabloneckaprehrada,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9071,9071,9070,2,0,69,,#Cocacola #friends,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9072,9072,9071,2,0,84,,3 kÄ±rmÄ±zÄ± bi arada :) #cocacola #pringles #dido #kÄ±rmÄ±zÄ± #hamileykenyapamadÄ±klarÄ±m #filmkeyfi #kacancÄ±ÄŸÄ±m #huzur #keyif #instagram #instaturkiye #instabest #evimguzelevim,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9073,9073,9072,4,0,65,Venezuela,#enduro #sun #pink #Orange #cocacola #like #like4like #pic #instapic #instacul #instanosequeverga #love @mariatorrees ï™_ï™ˆ,,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9074,9074,9073,3,0,51,,#cocacola #exams #latenight #summer,,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075,9075,9074,4,0,100,,@mena22051991  #amica#friends#cocacola#cocacolazero#instagram#indtaphoto#love#like#,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9076,9076,9075,3,0,23,,âù_ #cocacola #delaencokemed #angelica #gÃ¶teborg,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9077,9077,9076,4,0,511,,#Monty #snake #cocacola #coke,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9078,9078,9077,0,0,52,Chile,Almuerzo de campeones jajha #instafood #hambre #cocacola #burger,7910000,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9079,9079,9078,6,0,638,,#Zero #updates #magazine #giugno #cocacola #coke #events #newspaper #news #rivista #instagram,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9080,9080,9079,4,0,59,,ï˜‰ #cocacola #condividiunacocacola #chi sorride #smile,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9081,9081,9080,8,0,30,Germany,"#food #scampi #cocacola #delicious #couple #love #yummy #berlin #spring #2013 #vapiano 11.05.13' vapiano, scampi mit aÅŸkÄ±m â˜º ï’• Fettsack tÃ_m ekmegi yedi :*",10557,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9082,9082,9081,20,1,564,,âœŒ #whitagram #cocacola #drink #food #followforfollow #l4l #tagforlikes #sfs #shoutout #girl #pink #fashion #style #boy #love #flowers #vintage #california #summer #vans #skate #f4f #ifollowback #red #urban,,10,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9083,9083,9082,9,0,174,,Party every day.. #cocacola #jackdaniels #whiskey #yummy #alcohol #partytime #karlsbad #karlovy #vary #friendstime #tagsforlikes #relax #drunk #loveit @cindyhechtova96 :-*,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9084,9084,9083,4,0,80,France,Qui a dit que je trouverais pas mon #name #Nabil sur un #cocacola ?,91700,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9085,9085,9084,3,0,57,,#subway#cocacola#Cherry,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
