"X","Unnamed..0","instagram_likes","instagram_comments","instagram_followers","country","title","zip","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","kmeans","rf"
205,205,0,0,145,"Canada","Student council end-of-the-year party #mind #over #body #coke #cocacola","L5W 1L9",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.37393636118703
208,208,60,1,4517,"United States","♡ . “Power Trip” . ♡ ♥☀ . ","31820",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,233.85842810017
228,228,0,0,135,NA,"#miojo#requeijao#presunto#queijo#cocacola#quinta#prova#clinica#tenso",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.43391170956631
232,232,1,1,777,NA,"Star",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25.6436537077
234,234,0,0,171,NA,"They do exist. #cocacola #biggulp",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.80099404995406
236,236,1,0,80,NA,"#Cocacola #big #medium #small #ARTE",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.6755831834323
242,242,0,0,223,"Italy","#my #name #cocacola","37132",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.20859990735223
249,249,642,12,10394,"Brazil","Linda!!!!!  @isaflohr","03181-100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,580.623015159429
253,253,1,0,158,NA,"#berries #stawberries #blueberries #blackberries #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.57243526776876
262,262,14,2,1450,NA,"❤coca Cola ??
.
. ✨Follow @hipsterco__  and @hiplet ✨",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,64.9222798997865
273,273,0,0,94,NA,"Because I'm that cool. ... #shameless #selfie #salon #ponytail #blondie #cocacola #shorts #mirror #yay",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.45012883052433
287,287,NA,NA,NA,NA,"Father's Day present project complete ☺ #CocaCola #coke #coaster http://t.co/JxBLwZcz7P",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
293,293,0,0,46,NA,"Found it!! #coke #Laura #cocacola #happy",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.94739916696658
297,297,0,0,321,NA,"#cocacola #mcdonalds #drink #coke #eat #lala",NA,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.78492593772455
303,303,2,0,226,NA,"#cocacola #coke #old #photo #instafun #instagood #loveit #lol",NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.43791431578496
309,309,3,0,218,NA,"Im in the VIP chillin✌#working #cocacola #cokobongo #vip #staff #revolucion #tj #loveit",NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2.68899704457128
313,313,0,0,17,NA,"Coca Cola in libertà #cocacola#freedom#art",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,6.3336183126909
321,321,2,0,233,NA,"In class #rollingstone #daftpunk #cocacola #prada #class",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3.20153362302298
322,322,1,0,190,NA,"#Love #my #boo #CocaCola #Cola #Photo #Luff @laurax0172",NA,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.55518128209193
324,324,0,0,115,"Brazil","Hmmmm minha noite hoje vai ser uma delícia kkk #ruffles #cheetos #bis #cocacola #delicia","18160-000",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.65963306449515
328,328,0,0,31,"Mexico","Comida de hoy cx con#ensalada #yumm #cocacola #súper rica ♥","58255",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.25932428488103
339,339,1,1,72,NA,"There's only room for happiness",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.51695734394293
343,343,0,0,72,NA,"Finito. #birthday #cake #cocacola #nom",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.58659367624777
344,344,NA,NA,NA,NA,"That's better #cocacola http://t.co/NeiqvX89X9",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
352,352,248,3,988,"Malaysia","I will miss u Taylor's ","40460",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,80.6089472909406
367,367,10,2,700,"United Kingdom","having a coke with me fave @what_liam_saw ☺","CH1 1",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20.0975652726889
373,373,1,0,132,NA,"<3! #chocolate #bambino #cacao #CocaCola #light #colección #verano #2013 #quericoso #jiji #instachile #instatime #instasantiago #instamazing #instalove #instacool #sweet #nice #picofday #photoftheday #ñaña #FollowMe #likeforlike #l4l #like4like",NA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,5.16491838356914
374,374,0,0,61,NA,"Tenia sed. #CocaCola #Coke #Fuimonos.",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.21896886297052
392,392,2,0,38,"Spain","#cocacola #drink #photo #cool #tirsty #like #Coke :)","46120",1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,5.3342214489914
395,395,0,0,285,"Sweden","Blivit beroende, inte så bra  #cocacola #shareacoke","520 50",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.06429166551564
402,402,1,0,9,NA,"#cocacola #believe #want #this #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.911117715354144
407,407,2,1,169,"Sweden","10:00 öppnar portarna upp till Vattenlandet Sunne! Välkomna","663 41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11.8589719744895
408,408,2,1,807,"Italy","Très chic ❤ ..lo dice anche la coca..","50136",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,26.0141585186902
409,409,6,0,239,NA,"#cocacola #coke #smileee #supersmile #home #venice #me #lovecoke",NA,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.44417035218126
415,415,0,0,60,NA,"#shareacoke #dietcoke #coke #cokebottle #myname #emmacoke #cokenames #cocacola #Emma #drink #awesome #amazing #love #mmm",NA,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.94254061813362
416,416,0,0,197,"United Kingdom","Loving the friends coke#friends#cocacola#","AB14 0",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9.27174129960101
427,427,4,0,357,NA,"Finalllyyyyyyyy!
#diet #coke #shareacoke #share_a_coke #amy #share #cocacola #tesco #instalike #instafollow #likeforlike #followforfollow",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.00544858745792
