"X","Unnamed..0","Unnamed..0.1","country","title","zip","instagram_likes","kmeans"
9046,9046,9045,NA,"Her #mommy is always #tricking her. #juice out of a #cocacola #bottle lol #ryleemae",NA,7,"1"
9047,9047,9046,"Israel","#cocacola @cocacola #cocacolazero #drink #name #instamood #instadaily #daily #amaxing #bored #zero #drinks #cola",NA,5,"9"
9048,9048,9047,NA,"#coke",NA,1,"9"
9049,9049,9048,NA,"Muchas gracias depresión me hiciste perder 5 kilos #lost #swag #only #take #mine #new #boy #alone #cocacola #pincheshashtags #pickoftheday #gi03 #c0 #all",NA,10,"10"
9050,9050,9049,NA,"Drinking my Hannah coke and playing CoD :-) relaxing Wednesday. #relaxing #wednesday #relaxwednesday #cool #awesome #cocacola #hannah #follow #xbox360 #live #game #cod #mw3 #gamergirl",NA,9,"10"
9051,9051,9050,NA,"Love this drink #coke #cocacola #vanilla #bottle #effects #love",NA,5,"9"
9052,9052,9051,"Brazil","Presente da mamis..rsrs.. =) #cocacola #havaianascocacola","29140-160",1,"9"
9053,9053,9052,"Brazil","#fantalaranja #fabrica #cocacola  #andina #riodejaneiro","22710-560",3,"9"
9054,9054,9053,NA,"#cocacola #coke #bracialet #chain #heart #boyfriend #idunnowhy",NA,3,"9"
9055,9055,9054,"United Kingdom","Here's to you son!","OX18 3",0,"9"
9056,9056,9055,NA,"CocaCola en Italia.",NA,64,"1"
9057,9057,9056,NA,"#Zero #CocaCola #magazine #rivista #graphicdesign #spille #nomi #socio #coke",NA,6,"10"
9058,9058,9057,NA,"Yep! :D #awesome #cocacola #personalized #bottle #made #my #day",NA,4,"9"
9059,9059,9058,NA,"At the coca cola factory with Camilo skating :D
#skating#cocacola",NA,5,"9"
9060,9060,9059,NA,"#me back on that #Oil Codeine #instapic #instadaily #iphoneonly #pictureoftheday #follow #sippen #tattoos #CocaCola  I'm just riding inn my #OldSchool listening to some #oldies #trippy",NA,23,"4"
9061,9061,9060,NA,"#marcjacobs #cocacola",NA,11,"1"
9062,9062,9061,NA,"@spndeanlovespie",NA,2,"9"
9063,9063,9062,NA,"Just cuz I thought it looked cool XD #cocacola #coolbottle #allred",NA,4,"1"
9064,9064,9063,"United Kingdom","forget how good this drink is.. #cocacola #fucksharing #vanilla","BS16 5",1,"1"
9065,9065,9064,NA,"Avec les vrais gens que j'aime :$ #cocacola #prenom #cola #mesamis #mesvoisin #mespotes #mafamille #swagy",NA,0,"9"
9066,9066,9065,NA,"Lunch time ty @mz87queen  #arroz #frijolitos #ummm #diesmillo #carne #salsaroja #tortillas #coldcocacola #cocacola",NA,15,"1"
9067,9067,9066,NA,"Hey! My name is.... (-;
#shareacoke #share #a #coke #with #maria #my #name #cocacola #red #white #tasted #great #good #bought #in #bilka #holstebro #dk #denmark #like #likeit #love #loveit #fresh #served #ice #cold",NA,16,"9"
9068,9068,9067,NA,"Coca-Cola!!! #Cocacola. #Food. #Drink. #Soda. #Sweett. #Lunchtime. #Wednesday. #Leon. #Gto. #Mexico.",NA,6,"1"
9069,9069,9068,NA,"#swag #dope #dress #cocacola #body #beautiful #badgirl #me #selfie #tbt ™®",NA,7,"9"
9070,9070,9069,NA,"Tak tahle Cola je mýho Jarka! :D #cocacola #jarek #jabloneckaprehrada",NA,0,"9"
9071,9071,9070,NA,"#Cocacola #friends",NA,2,"9"
9072,9072,9071,NA,"3 kırmızı bi arada :) #cocacola #pringles #dido #kırmızı #hamileykenyapamadıklarım #filmkeyfi #kacancığım #huzur #keyif #instagram #instaturkiye #instabest #evimguzelevim",NA,2,"9"
9073,9073,9072,"Venezuela","#enduro #sun #pink #Orange #cocacola #like #like4like #pic #instapic #instacul #instanosequeverga #love @mariatorrees ",NA,4,"9"
9074,9074,9073,NA,"#cocacola #exams #latenight #summer",NA,3,"9"
9075,9075,9074,NA,"@mena22051991  #amica#friends#cocacola#cocacolazero#instagram#indtaphoto#love#like#",NA,4,"9"
9076,9076,9075,NA,"❤ #cocacola #delaencokemed #angelica #göteborg",NA,3,"9"
9077,9077,9076,NA,"#Monty #snake #cocacola #coke",NA,4,"10"
9078,9078,9077,"Chile","Almuerzo de campeones jajha #instafood #hambre #cocacola #burger","7910000",0,"9"
9079,9079,9078,NA,"#Zero #updates #magazine #giugno #cocacola #coke #events #newspaper #news #rivista #instagram",NA,6,"10"
9080,9080,9079,NA," #cocacola #condividiunacocacola #chi sorride #smile",NA,4,"9"
9081,9081,9080,"Germany","#food #scampi #cocacola #delicious #couple #love #yummy #berlin #spring #2013 #vapiano 11.05.13' vapiano, scampi mit aşkım ☺  Fettsack tüm ekmegi yedi :*","10557",8,"9"
9082,9082,9081,NA,"✌ #whitagram #cocacola #drink #food #followforfollow #l4l #tagforlikes #sfs #shoutout #girl #pink #fashion #style #boy #love #flowers #vintage #california #summer #vans #skate #f4f #ifollowback #red #urban",NA,20,"10"
9083,9083,9082,NA,"Party every day.. #cocacola #jackdaniels #whiskey #yummy #alcohol #partytime #karlsbad #karlovy #vary #friendstime #tagsforlikes #relax #drunk #loveit @cindyhechtova96 :-*",NA,9,"1"
9084,9084,9083,"France","Qui a dit que je trouverais pas mon #name #Nabil sur un #cocacola ?","91700",4,"9"
9085,9085,9084,NA,"#subway#cocacola#Cherry",NA,3,"9"
9086,9086,9085,NA,"#cocacola#cool#likesplease#likeforlike#likeforfollow#followforfollow#followforlike#hastgas#instalove#instagram",NA,13,"1"
9087,9087,9086,NA,"#coca #cola #cocacola #my #name #swag",NA,2,"9"
9088,9088,9087,NA,"#wendy #wendys #burger #mmm #good #coke #cocacola #long #day I havent been to Wendy's in a long time :o",NA,2,"9"
9089,9089,9088,NA,"#cocacola #name #Paulina #cool #żabka #follow @kejtaaaa",NA,6,"9"
9090,9090,9089,NA,"para pasar el rato.. #CocaCola #Pringles http://t.co/ZsvnhUHdJe",NA,NA,NA
9091,9091,9090,NA,"RT @nic0sorin: @Pedro_Gegene même coca cola me kiff #cocacola #RPZ http://t.co/2qmFruAHao",NA,NA,NA
9092,9092,9091,NA,"#cocacola #diamand #beautiful #or #amazing #abonnetoi #followme #picoftheday #photo #photographie #photooftheday #tweegram #tagsforlikes #TagsForLikes #like #instalike #instapic #instafollow #instadaily #instaphoto",NA,16,"1"
9093,9093,9092,NA,"Nice #cocacola http://t.co/GjuIBL2G7r",NA,NA,NA
9094,9094,9093,NA,"#CocaCola http://t.co/eG7HxOQ5Qu",NA,NA,NA
9095,9095,9094,NA,"#CocaCola ♥ http://t.co/vG009anGCI",NA,NA,NA
9096,9096,9095,NA,"RT @adyhaley: As close as its gona get for me #cocacola #name http://t.co/qoZgWlnYVh",NA,NA,NA
9097,9097,9096,NA,"where can I buy these!? aren't these adorable? i don't drink soda often but I would if all the cans look like this! what's your favorite drink? let me know in the comments!  #trendy #tumblr #instalike #instafamous #fave #food #foodporn #followback #soda #cocacola #coke #pop #favedrink #socute #printed #wehearit",NA,10,"9"
9098,9098,9097,NA,"#my#name#kate#katka#coke#flowers#hm#legs#pink#nails#cocacola",NA,8,"9"
9099,9099,9098,NA,"On boit un verre ensemble ? #cocacola http://t.co/BJbN3aVFQB",NA,NA,NA
9100,9100,9099,NA,"#cocacola #cola #zero #colazero i #bio med #ven og #veninder @lenegreenbech og @bligaard2 #theangelsshare #bymistake #detvarengofilm #forkerte #billetter #såharmansetdetmed",NA,2,"9"
9101,9101,9100,NA,"#my#name#kate#katka#coke#flowers#hm#legs#pink#nails#cocacola",NA,8,"9"
9102,9102,9101,NA,"On boit un verre ensemble ? #cocacola http://t.co/BJbN3aVFQB",NA,NA,NA
9103,9103,9102,NA,"#cocacola #cola #zero #colazero i #bio med #ven og #veninder @lenegreenbech og @bligaard2 #theangelsshare #bymistake #detvarengofilm #forkerte #billetter #såharmansetdetmed",NA,2,"9"
9104,9104,9103,NA,"#EnFaisantMesDossiers je bois #CocaCola. Il en faut peu pour être motivée ^^ http://t.co/VrKsuWf45S",NA,NA,NA
9105,9105,9104,NA,"#endakenny #cocacola http://t.co/2SEiYBOlsa",NA,NA,NA
9106,9106,9105,NA,"First! #cocacola http://t.co/FETCUN0U5T",NA,NA,NA
9107,9107,9106,NA,"Just had to Tweet this :D #cocacola http://t.co/IydCPSfG8S",NA,NA,NA
9108,9108,9107,NA,"RT @18SalvaDj: Sí, porfavor, un #Ron con #CocaCola: http://t.co/idBYW0p6Br",NA,NA,NA
9109,9109,9108,NA,"Jestem i ja #cocacola http://t.co/AXQ8gjy3o5",NA,NA,NA
9110,9110,9109,NA,"@podcastFLO Ok ramène toi poto :p &lt;3 #Cocacola #prenomcocacola #2013 http://t.co/Bx7jzpqkz5",NA,NA,NA
9111,9111,9110,NA,"Yay I found one :) #cocacola #coke #namebottle http://t.co/NTKeNgGUUR",NA,NA,NA
9112,9112,9111,NA,"There is nothing better then a ice cold Coke #CocaCola #Coke http://t.co/MBk8F4sbpG",NA,NA,NA
9113,9113,9112,NA,"C'est #pepsi qui va être content ! #oups #beyoncé #cocacola",NA,5,"9"
9114,9114,9113,NA,"""Condividi qst #cocacola col #Campione""  beh il #Campione non puoi che essere tu: @delpieroale qst qua è x te: http://t.co/kZjUOOAxIq",NA,NA,NA
9115,9115,9114,"Croatia","Thats my Coca-Cola #cocacola #drink #amazing #icecold http://t.co/JEuIOjS1qP","21000",NA,NA
9116,9116,9115,NA,"remember.. #FoodFashionMusic.. 30 June @BLVD_FLORIDA.. Sponsored by #MiniCooper, #NewBalance and #CocaCola☺ http://t.co/lWmWxqdQ94",NA,NA,NA
9117,9117,9116,NA,"RT @ThomasRbn: Celui jme l'envoie pour ma couillasse @max_nicol le chef des revisions #CocaCola http://t.co/W9JZ3UDluw",NA,NA,NA
9118,9118,9117,NA,"S W A G -  C O L A #cocacola #figate #andrea http://t.co/xrK7MJGMi8",NA,NA,NA
9119,9119,9118,NA," #cocacola #drink #car #jasamcar",NA,2,"9"
9120,9120,9119,NA,"I love bracelets!! #colorrun @thecolorrun #expedia #gaypride #shm #onelasttour #ladygaga #dourfestival #graspopmetalmeeting #gmm #helpforheroes #toughmudder #cocacola #brigadedubonheur",NA,12,"9"
9121,9121,9120,NA,"#TimesGraillance #CerealesLion #Glace #CocaCola #Yumyum #KinderBueno &gt;&gt;&gt;&gt;&gt;&gt; http://t.co/QGMPJcopnU",NA,NA,NA
9122,9122,9121,NA,"#Discriminatie in de supermarkt. #humor #cocacola http://t.co/jolvOI90fW",NA,NA,NA
9123,9123,9122,NA,"El primero de muchos vasos de #CocaCola que me voy a beber hoy para mantenerme despierta estudiando #Biologia http://t.co/gkRQdOAaTL",NA,NA,NA
9124,9124,9123,NA,"RT @missnobleAF: #brasil #cocacola http://t.co/HuMKF5igJl",NA,NA,NA
9125,9125,9124,NA,"@tselby_ I drank this for you! Sorry it's not a can to add to your collection! #cocacola #sharewithfriends http://t.co/d3ktpbvBOi",NA,NA,NA
9126,9126,9125,NA,"Simple yet so smart #cocacola http://t.co/DYIAhNa1zP",NA,NA,NA
9127,9127,9126,NA,"Found it ! #cocacola #Julien http://t.co/WK1ST2qKrC",NA,NA,NA
9128,9128,9127,NA,"#CocaCola llego a caaasa (: (: (: jaja... http://t.co/TTfowAJmns",NA,NA,NA
9129,9129,9128,NA,"RT @RomainMIGDALSKI: Quand #CocaCola me dédie une bouteille #Romain http://t.co/CKX4EYQpmj",NA,NA,NA
9130,9130,9129,NA,"#CocaCola #7up #Cherry <3",NA,1,"9"
9131,9131,9130,NA,"La #CocaCola di @jaxofficial http://t.co/9TpUq2eS9K",NA,NA,NA
9132,9132,9131,NA,"Le mec, il cherchait juste son nom #CocaCola http://t.co/LU94feipMo",NA,NA,NA
9133,9133,9132,NA,"❤ #cetara #love #cuoppo #tennents #cocacola #night #mare #torretta #vespa #barca #salerno #amalficoast #bestmoment #bestoftheday #igers #iphonesia #italia",NA,11,"9"
9134,9134,9133,NA,"RT @CamilleOuya: Et ouais ! #cocacola http://t.co/uJdX8i3GEW",NA,NA,NA
9135,9135,9134,NA,"#CocaCola #Swag #Orange #Music #Cool  #Party #Nasty #Bitch  #Fuck #Morning #Bass #Disney #graffiti  #Staк #Red http://t.co/nJLtrlOppu",NA,NA,NA
9136,9136,9135,NA,"RT @UnPetitLion: Je l'ai enfin trouvée  #CocaCola ❤ http://t.co/xKoNslmSku",NA,NA,NA
9137,9137,9136,NA,"Questa #CocaCola è per chi #Sorride ;) http://t.co/WuOx0Groqa",NA,NA,NA
9138,9138,9137,NA,"Moi, je suis fan de #CocaCola depuis les années 70 :) @CocaColaWeb @IsabelleSpanu http://t.co/LyrVggt9DR",NA,NA,NA
9139,9139,9138,NA,"#Russia #Kazan #cocacola #cola",NA,1,"9"
9140,9140,9139,NA,"Get in!!! #kim #cocacola http://t.co/r7sMCHlVyB",NA,NA,NA
9141,9141,9140,NA,"RT @LatinoAR: "" PUUUUTIN J'AIS PAS TROUVER MON PRÉNOM "" #COCACOLA http://t.co/dKYDvyXjN0",NA,NA,NA
9142,9142,9141,NA,"met me allerbeste vriendinnetje @DamarissJ ♥ #cocacola #friends http://t.co/4FHK7qHG69",NA,NA,NA
9143,9143,9142,NA,"Ik wil wel een coca cola delen met hem ♥_♥ #cocacola #jummie http://t.co/AGbqzrjits",NA,NA,NA
9144,9144,9143,"Italy","#cocacola600 #cocacola #adidas #napoli #italia http://t.co/2q4MMIrOrQ","80047",NA,NA
9145,9145,9144,NA,"#cocacola http://t.co/D3y1avoH7p",NA,NA,NA
9146,9146,9145,NA,"RT @Doubiiie: Partager un coca-cola avec Pauline ! Fait ! ;) @PaaulineSimon #CocaCola http://t.co/LYQPgCsBfv",NA,NA,NA
9147,9147,9146,NA,"#gifts #18thbirthday #mom #Ines #Katarina #CocaCola http://t.co/GoS0SX4QQl",NA,NA,NA
9148,9148,9147,NA,"Inauguración de obras en Municipio Cerro de San Pedro #SLP por #incarural #cocacola #pronatura @SEDARHSLP @SAGARPASLP http://t.co/39dz2tXk5G",NA,NA,NA
9149,9149,9148,"France","On se fait un #CocaCola ? Merci @CocaCola #partagezuncocacola http://t.co/EzM5AFDzxv","75008",NA,NA
9150,9150,9149,NA,"Mini soirée avant le Bac !!!! @Cindythmz #Posey #JackDaniels #CocaCola #Bac #Party #webcamtoy http://t.co/iYF9mt6GSX",NA,NA,NA
9151,9151,9150,NA,"#cocacola http://t.co/v6yz9ZRooF",NA,NA,NA
9152,9152,9151,NA,"#cocacola http://t.co/6aRbZQEXwc",NA,NA,NA
9153,9153,9152,NA,"RT @D_Alenka_: пить пиво из кружки #CocaCola круто_) http://t.co/Mt6xaDZeyG",NA,NA,NA
9154,9154,9153,NA,"#pizza #cocacola #roma #italy #fotozone #ig_italia #ig_rome #romebynight #rome - Quando ce vo' ce vo' by manuelaroma http://t.co/9r0j44d11b",NA,NA,NA
9155,9155,9154,NA,"Io #io #me #i #yo #like4like #likeback #likeforlike #cocacola #rita #name #today #beautiful #beauty #cute #fashion #fantastic #follow4follow #followme #all_shots #girl #swag #instamood #instabeauty #instafollow #instaswag #instalike #instaphoto #instagramhub #iphonesia",NA,16,"10"
9156,9156,9155,NA,"RT @idEstCarla: #Boycott #CocaCola #Birmania #Myanmar #PuliziaEtnica #Rohingya http://t.co/373gyqaqVK",NA,NA,NA
9157,9157,9156,NA,"RT @Camille_Guedo: Et bah moi j'irai trouvé mon prénom Hihi #CocaCola http://t.co/VOS3sVrHs3",NA,NA,NA
9158,9158,9157,NA,"#cocacola#vyrobenapremna#ladynel #sweet",NA,2,"9"
9159,9159,9158,NA,"Así cuidan a los clientes por estos lares! Cortesía de la casa x 1 #cocacola + 1 te verde! #benditosbares  #bypass http://t.co/R4JRjJKNmc",NA,NA,NA
9160,9160,9159,NA,"@philipbeattie15 just thinking of you philip!;) #shareacoke #cocacola #drink",NA,3,"1"
9161,9161,9160,NA,"Me voy a tomar una #CocaCola por q sino me duermo. http://t.co/UKywWvPKEm",NA,NA,NA
9162,9162,9161,NA,"Free personalised coke #cocacola http://t.co/8nw28C3G6J",NA,NA,NA
9163,9163,9162,NA,"Niente di meglio di una bella #cocacola fresca dopo una #passeggiata sotto il #sole! http://t.co/W3WbuOvIXY",NA,NA,NA
9164,9164,9163,NA,"Like hvis du like Cola best kald i Glasflaska #cocacola #loveit @cocacola",NA,11,"1"
9165,9165,9164,NA,"RT @wissys: No #wissy or #guido #cocacola #coke http://t.co/ZymsXbIYaQ",NA,NA,NA
9166,9166,9165,NA,"RT @OrlaBraiden1: @NiallOfficial #ShareACokeWithNiall #Directioner #crazymofos #JcBant #CocaCola #RT #Please http://t.co/e6P1Q9sjtq",NA,NA,NA
9167,9167,9166,NA,"J'ai beau chercher, je n'es pas trouver mon prénom sur leurs fucking bouteille de #CocaCola http://t.co/I52xWC68aQ",NA,NA,NA
9168,9168,9167,NA,"RT @SoowInnk: Ont représentent @A_Cariddi @SamFaab ❤ #cocacola http://t.co/7yZ6HmJlKW",NA,NA,NA
9169,9169,9168,NA,"""Une complicité hors du commun.""
#MA#mefu#love#friend#friends#friendship#black#hair#blackhair#french#girls#frenchgirls#smile#happy#happiness#coca#cocacola#good#day#sun#summer#au#top ❤",NA,13,"1"
9170,9170,9169,NA,"This truck reminded me of @KyleJWoods xD #CocaCola we need to get him one of these Cx http://t.co/GhLVxbZ87L",NA,NA,NA
9171,9171,9170,NA,"Lmao thanks... Its true. #cocacola #love",NA,10,"1"
9172,9172,9171,NA,"Yeee #cocacola @Rhiannon_bates foot ;) http://t.co/oXSEApnJKA",NA,NA,NA
9173,9173,9172,NA,"Pintando con #CocaCola! Galdhkdha #estintachina #arquitectura #pucp #dibujoartístico http://t.co/fZHdyqjCns",NA,NA,NA
9174,9174,9173,NA,"Curiosa publicidad de #CocaCola para “atrapar” la atención de la gente… velcro! http://t.co/xOEUBplIlH” //por esto amo la mercadotecnia!",NA,NA,NA
9175,9175,9174,NA,"@CLIOAwards Brand Icon winner #Cocacola are selling bottles with #irish names on them and they have Aisling! #amazing http://t.co/2sRNJUgCkg",NA,NA,NA
9176,9176,9175,NA,"Super size coke!! #cocacola #cinema #vue #ironman3  http://t.co/gmSBsTDtxP",NA,NA,NA
9177,9177,9176,NA,"Seriously....two Catherine's and no Ali's? CAMM AHHHHN! #cocacola #bottle #names #bullshit http://t.co/Es6rf6UnDx",NA,NA,NA
9178,9178,9177,NA,"#hbd #felizcumpleaños amigo! Y vaya que son muchos años! Jaja #perdoni  que la magia de #cocacola te regale muchos #hielocos y de los que brillan",NA,2,"10"
9179,9179,9178,NA,"Mi #cámara  #latas #cocacola 
proyecto terminado  //O// http://t.co/i6sdARH6cl",NA,NA,NA
9180,9180,9179,NA,"who needs a diet when you have Sonny Bateman.
 #VossWater #CocaCola #SnickersMilkshake #Chinese http://t.co/IV5cTe9yFt",NA,NA,NA
9181,9181,9180,NA,"Oh yeah, j'suis partout :-) #cocacola http://t.co/8ahNzIJkB4",NA,NA,NA
9182,9182,9181,"United States","Ready for la parri. #party #dranks #drinks #sodaporn #soda #coke #sprite #rc #cocacola #chicago #summer","60629",7,"1"
9183,9183,9182,NA,"What do you mean it doesn't look genuine?  #coke #weird #name #cocacola #ottilie #sad #whydoesntcokeloveme #hurt #pain#yolo #swag #beautiful #instadrink #nomakeup",NA,11,"10"
9184,9184,9183,NA,"Mm hot-nuts & coca-cola #hotnuts#enjoy#cocacola",NA,1,"9"
9185,9185,9184,NA,"My #coke family #cocacola",NA,17,"1"
9186,9186,9185,NA,"#cocacola #coca #cola #but #light #haha #xd :D #from #french #to #belgien #to #germany ##long #wqy #long #time #endlich #zu #hause #zuhause #one #direction #Directioner #forever #Directioner #family #onedirection #vas #happenin #boys #vas #happenin #mick",NA,4,"10"
9187,9187,9186,"Italy","#condividiunacocacola #cocacola #cocacolaconnome #monica #francesco #glamour #sweet #love #instalove #followher  #TagsForLikes #fashion #style #vogue #mode #instafashion","55100",13,"1"
9188,9188,9187,NA,"Finally found one @meganashurst92 #shareacoke #cocacola #katie #name #minpin #pinscher #miniaturepinscher #shareacokewith",NA,6,"9"
9189,9189,9188,NA,"#coke #cocacola #can #photography #retro #podeliradost #picoftheday #cool #new #nice #art #me #picture #open #drink #drunk #happy #fun #sun #myroom #room #summer #joy #beauty",NA,16,"9"
9190,9190,9189,"Mexico","#me at #ieqsa #cocacola #work #love my job","76138",2,"9"
9191,9191,9190,NA,"#tragico #cocacola",NA,0,"9"
9192,9192,9191,NA,"#cocacola #limited #edition #custom #made",NA,3,"9"
9193,9193,9192,NA,"#coke #cocacola #neonlight #oldfashioned",NA,0,"9"
9194,9194,9193,NA,"#AgilitySport  #Gaming #callofduty #Xbox360  #Ps3Playstation #Kidller345 #Life",NA,6,"9"
9195,9195,9194,NA,"Nice day for me to enjoy my COCA~ COLAAA! ❤ #cocacola",NA,7,"1"
9196,9196,9195,NA,"#kfc #sogood #love #food #fastfood #chicken #centrO #oberhausen #eat #hungry #withfriend #cocacola #cocacolaoase",NA,6,"1"
9197,9197,9196,NA,"#thanks#cocacola",NA,0,"9"
9198,9198,9197,"France","Il a choisit la bonne mon bébouh ☺❤ • #instacool #CocaCola #cute #drink #soda #coca #cola #instadrink #instaboyfriend #instalove #love #picture #picoftheday #amour #lovely #boyfriend #like #instagram #instalike #instaphotography","81310",9,"9"
9199,9199,9198,NA,"Youngsta. #drink #drinks #slurp #coke #grass #green #liquor #yum #yummy #thirst #thirsty #instagood #cocktail #cocktails #drinkup #glass #can #photooftheday #cocacola #green #nature",NA,9,"10"
9200,9200,9199,NA,"little family #tfl #cocacola #name #mainstream #tflers #tagsforlikes #fun #funny #arena #plaza #follow #followme #brother #sister #heart #buy #cola",NA,12,"9"
9201,9201,9200,NA,"#cocacola",NA,2,"9"
9202,9202,9201,NA,"Keresi a nevét xD",NA,1,"9"
9203,9203,9202,NA,"#chillin #with #ma #birds #laura #emma #and #sarah #coke #landscape #cocacola #juice #car #driving #hunnersofhashtags #hashtaggedoutmynut",NA,12,"9"
9204,9204,9203,NA,"#pizza #cocacola #friends #eat #house #drink #hot #delicious #junkfood",NA,29,"10"
9205,9205,9204,NA,"#cocacola#study#love #TagsForLikes #TFLers #tweegram #photooftheday #me #instamood #cute #iphonesia #fashion #summer #tbt #igers #picoftheday #instadaily #instagramhub #beautiful #girl #iphoneonly #instagood #bestoftheday #jj #sky #picstitch #follow #webstagram#",NA,19,"7"
9206,9206,9205,NA,"#instagood #instalike #cocacola#coke#love#sweet#iphonesia #iphoneonly #followme #vintage#guerrilla",NA,8,"9"
9207,9207,9206,NA,"Przekopałam pół sklepu #cocacola #cola #red #my #name #ewa #swag #yolo #foodporn #swek #joloł #hehe #xoxo",NA,15,"10"
9208,9208,9207,"Israel","#spain #espania #cocacola #euro2013 #soccer ⚽",NA,1,"9"
