"X","Unnamed..0","Unnamed..0.1","instagram_likes","instagram_comments","instagram_followers","country","title","zip","kmeans","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","rf"
106,106,"106",3,0,338,NA,"#Dinner #Restaurant #Vips #Burger #Patatoes #CheeseBurger #Heinz #Coke #CocaCola #Friends #Perfect #Fantastic #Delicious #Madrid #Spain #EspaÃ±a #instapic #instacool #instagood #instaperfect #instafantastic #instaawesome #instagram #instagramhub #tweetgram #instamadrid #instaspain #instafriends #instanice",NA,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.44875071157061
121,121,"121",1,0,108,NA,"Conseguiii coleÃ§Ã£o coca-cola!!! #brasil #brasilian #instragam #instago #now #instanow #cocacola #verde #azul #amarelo #three #coleÃ§Ã£o #fanÃ¡tica #amo #instabrazil #life",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07200561487615
124,124,"124",12,0,424,NA,"#inlove #coke #shoes #cocacola #look #l4l #like4like #like #likeme #young #likeforlike #follows #love #followforfollow #cute#me #nigth #nice #model #teen #instagold #instabeauty #beautiful #brazilian #brazil  #pleasefollow #sexy",NA,10,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.72639840742405
139,139,"139",0,0,43,NA,"enjoy #cocacola #ad #vintage",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0104997970362
146,146,"146",1,0,89,NA,"#cocacola#drink#best#loveit",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49839209053068
156,156,"156",0,0,228,NA,"Eu juro que eu nao ia comprar nada, mas, nao resisti rs Depois do trabalho, uma passada no shopping *-* #blusa #frio #inverno #veminverno #cocacola #greve #de #trem #da #nisso kkkkkk",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39257120908756
158,158,"158",1,0,80,NA,"#ammore #cocacola #coke #love",NA,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51917997354912
166,166,"166",0,1,80,NA,"Yakisoba, coca cola e filminho. Ã“tima maneira de se encerrar uma quinta feira! ;)",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.39382060375496
181,181,"181",0,0,345,NA,"#shareacokewith #coke #cocacola #veera #starplus #veerkiardasveera #LOL #instamood",NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.73206617291474
188,188,"188",1,0,37,NA,"Cola... #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09613687393043
192,192,"192",2,1,762,NA,"Miam",NA,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9446260606607
193,193,"193",1,0,27,NA,"#HDR #effect #flowers #dog #picture #cocacola #decoration #bottles",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02330727253351
201,201,"201",8,0,96,NA,"#CocaCola #Coke #Coca #arabic #arab #bottle #CASABLANCA #Marrakesh #london #usa #nyc #uae #dubai #munich #stuttgart #roma #milano #red Le plaisir de descendre une bouteille le soir ;)",NA,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22189356981442
209,209,"209",0,0,192,NA,"Never thought I'd see my name!! #coke #stacey #cocacola #thirsty",NA,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86870771216529
216,216,"216",1,0,153,NA,"#McDonalds #CocaCola #Burger #FrenchFries #instacool #like",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76976346284582
222,222,"222",10,0,381,NA,"Para aligerar el dÃ_a. #love #CocaCola #TFLers #tweegram #photooftheday #20likes #amazing #followme #follow4follow #like4like #look #instalike #igers #picoftheday #food #instadaily #instafollow #like #girl #iphoneonly #instagood #bestoftheday #instacool #instago #all_shots #follow #webstagram #colorful #style #coatza",NA,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,16.8487003774004
223,223,"223",15,0,8448,NA,"Who is Robin? ï‘» #cocacola#robin#kÃ_rleken#sara#lol#my#name#niggah#bitch#instagood#drinks#loveit#lamo#fuckers",NA,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,486.549011419612
228,228,"228",0,0,135,NA,"#miojo#requeijao#presunto#queijo#cocacola#quinta#prova#clinica#tenso",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05776803775976
233,233,"233",0,0,21,NA,"#cocacola#my#name..;)",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6618134006598
234,234,"234",0,0,171,NA,"They do exist. #cocacola #biggulp",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70833688308772
247,247,"247",9,0,1110,NA,"#love #instagood #iphonesia #photooftheday #bw #bn #blackwhite #cocacola #instamood #igers #me #cute #iphoneneonly #instagramhun #instagram #picoftheday #girl #jj #instadaily #bestoftheday #sky #igdaily #beautifull #webstagram #summer
#swag",NA,7,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,7.8644496947497
253,253,"253",1,0,158,NA,"#berries #stawberries #blueberries #blackberries #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08576445708969
267,267,"267",0,0,166,NA,"Variando un poco para que la desvelada no sea tan aburrida.. #bac #tomorrow #gonatygo #icandoit #cocacola #drpepper #adiction #stuDYING",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0168175196704
272,272,"272",0,0,156,NA,"#cocacola #love  10 meseci <3",NA,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32282197600391
273,273,"273",0,0,94,NA,"Because I'm that cool. ... #shameless #selfie #salon #ponytail #blondie #cocacola #shorts #mirror #yay",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58320409004661
280,280,"280",11,3,376,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8533988270957
287,287,"287",NA,NA,NA,NA,"Father's Day present project complete â˜ºï˜ç #CocaCola #coke #coaster http://t.co/JxBLwZcz7P",NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
305,305,"305",1,0,132,NA,"#justme#working#glasses#pink#cocacola#bored",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07403368816627
311,311,"311",NA,NA,NA,NA,"Thanks @lherring_xx for my coke, told you I wouldn't drink it :-) #cocacola http://t.co/LOqz4FFoYL",NA,NA,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
320,320,"320",2,0,172,NA,"CocaCola Don't Have Shit on Me!!
#CocaCola #instadaily #instagood #instamood #ikonic_rides #implus_daily #instagrammer #myname #amazing #drink #LOVEIT",NA,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.33280776150673
334,334,"334",0,0,114,NA,"Personalized for @kika2297 #cocacola #name #present",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54807005567287
336,336,"336",6,0,130,"Italy","#love#cocacola","35121",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04883605957549
337,337,"337",0,0,31,"France","#coca #cocacola #light #partage #uneamie","14470",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85264642142418
339,339,"339",1,1,72,NA,"There's only room for happiness",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.90074108988637
341,341,"341",5,0,85,NA,"#beer #cocacola #instalove #igaddict #instalovers #instabeauty #instagallery #instafamous #instasg #swag #life #followme #iphonography #iphonegraphy #bestpicture #golook #all_pixs #gmy #instacool #igersoftheday #insta #igersmanila #yolo #fabshots #tag #popularpic #tagstagramers #tagsta",NA,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.87282311721137
343,343,"343",0,0,72,NA,"Finito. #birthday #cake #cocacola #nom",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75064882411899
351,351,"351",0,0,89,"Italy","#spuntino #spettacolare #piadineallenutella #cocacola #nutella #buonanotte","69",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59760742747503
352,352,"352",248,3,988,"Malaysia","I will miss u Taylor's ï˜ªï˜ªï˜ªï˜ª","40460",7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.7736926502346
353,353,"353",6,0,269,NA,"I don't give on your mind!
#love #tagsforlikes #thepierone #sixpack #photooftheday #speak #instamood #cocacola #instalegendÃ_r #skyviewers #summer #home #igers #instageil #body #instadaily #eautiful #iphonely #instagood #bestoftheday #what #sky #picstich #follow #webstagram #clouds #nofilter #bitte  #beautifulsunsetsforeveryone",NA,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10.7562655821338
354,354,"354",0,0,14,NA,"I had a psychic barmaid who gave me the right name #uncanny #closeenoughanyway #bonjovi #sunderland #cocacola",NA,9,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5895572837384
356,356,"356",0,0,146,NA,"Best sign in menorca:-) #holiday#cocacola#blue#sign#drink",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.48418539820748
363,363,"363",4,0,234,NA,"Best homemade sandwich ;) #amazing #sandwhich #cocacola #barbacue #chips #tagforlikes #tflers #followme #bacon #swag #picoftheday #ig #ignation #igdaily #instagood #waiting #xboxone",NA,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.42140004220925
396,396,"396",0,0,284,NA,"Segunda feira tem palestra com o vice presidente da Coca #cocacola #teiaemcannes #cannes2013 #toanimada #cantwait #tachegando #uhuuu #demais",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53129404156679
397,397,"397",0,0,165,NA,"#shareacoke #with #emilie #cocacola",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.61071563815706
414,414,"414",2,0,405,NA,"#CocaCola #BayArea #SanFrancisco #SF #SanFran #SanPancho",NA,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68971358642489
427,427,"427",4,0,357,NA,"Finalllyyyyyyyy!
#diet #coke #shareacoke #share_a_coke #amy #share #cocacola #tesco #instalike #instafollow #likeforlike #followforfollow",NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1199423387712
431,431,"431",2,3,191,"Sweden","Helt sjukt!!!","172 40",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3202614288949
432,432,"432",4,1,2570,"Italy","#condividiunacocacola con LAURA âù_ïç_
@officialpausini #laurapausini #cocacola","173",6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.8835463943601
447,447,"447",27,1,582,"United Kingdom","Wooo eventually!","KY6 2",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5981507649519
449,449,"449",5,0,1306,NA,"#cocacola #me #followme #beautifull",NA,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9799744924107
451,451,"451",0,0,35,NA,"#cocacola #McDonald #shoping #com #amigos #instagood",NA,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88304219946186
452,452,"452",29,0,224,NA,"#cocacola #zabavna #sum",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42212304807472
455,455,"455",0,0,148,"Mexico","SÃ_lo esto me revive #CocaCola #school #finally ï˜¥ï˜©ï˜_ï”«","95180",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41378139672719
462,462,"462",0,0,85,NA,"condividi con una AMICA #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53265270491469
466,466,"466",89,1,1581,NA,"I see truth somewhere in your eyes, I can't ever change without you. You reflect me, I love that about you and if I could, I Would look at us all the time â™ª",NA,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,106.615697348637
495,495,"495",2,0,46,NA,"COCA ï‘¯#instacollage#coca#prÃ©nom#name#yeah#coke#cocacola#partage#couple#anthony#sandra",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78489644240561
497,497,"497",NA,NA,NA,NA,"#cocacola #foundmyname #cokezero http://t.co/um0NxJ8cSc",NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
498,498,"498",1,0,1,NA,"#cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816563582966804
502,502,"502",3,0,133,NA,"#buddha #tiny #cokebottle #cocacola #coins #money #richbitch #craig #masterpiece #chillin #upthere",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76916064891532
508,508,"508",152,2,1429,NA,"Â§ My Room Â§",NA,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.179157831724
512,512,"512",61,1,391,NA,"with @aannaaq  have a nice evening!! :-)",NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9809864262871
518,518,"518",3,0,207,NA,"#universalstudios#usa#2013#beetlejuice#tween#smile#wi#taptap#tagsforlikes#f4f#like4like#hungry#cocacola#tshirt#lovs",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88577775094262
538,538,"538",1,0,595,"United Kingdom","#top #of #head #missing #oops #aaa #hair #down #jumper #moustache #cocacola #phone #case #soo #cool #cracked #now sadface #love #inlove #aww #lovehim #itsallhim #lips #pink #aww #okayy #bye","PO7 5",10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.9579869217202
544,544,"544",3,0,50,NA,"El tiempo pasa pero no los recuerdos #petit #guapo #cocacola #anuncio #mecomo #mefo #recuerdos #infancia",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41249915465096
